en,hi,hi_preds
coldvel,काल्डवेल,कल्डवेल
kaldvel,काल्डवेल,कलद्वेल
kaldwell,काल्डवेल,कल्डवेल
kaav,काव,काव
kav,काव,काव
kaasht,काश्त,काष्ट
kasht,काश्त,कष्ट
kasim,कासिम,कसीम
qasim,कासिम,कसीम
kasimabad,कासिमाबाद,कासीमबाद
kiya,किया,किया
kiliyan,किलियन,किलियां
killat,किल्लत,किल्लत
killi,किल्ली,किल्ली
kisaani,किसानी,किसनी
kisani,किसानी,किसनी
kisanon,किसानों,किसनों
keede,कीड़े,कीडे
kide,कीड़े,किदे
keynote,कीनोट,कीनोट
kinote,कीनोट,किनोट
kiratpur,कीरतपुर,किरातपुर
kundal,कुंडल,कुंदल
kundaliya,कुंडलियाँ,कुंडलीय
kundaliyan,कुंडलियाँ,कुंडलियां
kutta,कुत्ता,कुट्टा
kuposhit,कुपोषित,कुपोषित
kumau,कुमाऊ,कुमाऊ
kumavat,कुमावत,कुमावट
kumawat,कुमावत,कुमावट
kural,कुराल,कुरल
kurmi,कुर्मी,कुर्मी
kursiyon,कुर्सियों,कुर्सियों
kush,कुश,कुश
kushaan,कुषाण,कुशान
kushan,कुषाण,कुशान
kusumalataa,कुसुमलता,कुसुलता
kusumalta,कुसुमलता,कुसुमलता
kusumlata,कुसुमलता,कुसुल्मता
koot,कूट,कूट
kut,कूट,कूट
kritika,कृतिका,क्रिटिका
kpo,केपीओ,कीपी
canterbari,कैंटरबरी,कैंटरबारी
canterbury,कैंटरबरी,कैंटरबरी
candidate,कैंडिडेट,कैंडिडेट
katrina,कैटरीना,कतरीना
caitlyn,कैटलिन,कैटल्न
cateline,कैटलिन,कैटलाइन
catlin,कैटलिन,कैटलिन
cadmium,कैडमियम,कैडमियम
catholic,कैथोलिक,कैथलिक
catholicon,कैथोलिकों,कैथलॉकिन
kaetholikon,कैथोलिकों,कैथलोकिकों
capacitor,कैपेसिटर,कैपासिटर
carat,कैरेट,काराट
cavity,कैविटी,केविटी
cavalry,कैवेलरी,कैवल्री
kaivelari,कैवेलरी,कैवलीरी
complex,कॉम्प्लेक्स,कंपल्स
kocchi,कोच्चि,कोची
kochi,कोच्चि,कोची
corridor,कोरिडोर,कॉरिडोर
corolla,कोरोला,कोरोल्ला
korola,कोरोला,कोरोला
caolan,कोलन,कालों
colan,कोलन,कोलन
colon,कोलन,कोलों
calling,कोलिंग,कैलिंग
koling,कोलिंग,कोलिंग
colorado,कोलोराडो,कलरोड
kolorado,कोलोराडो,कोलोरोड
kaushal,कौशल,कौशल
kaushalata,कौशलता,कौशलता
kaushalta,कौशलता,कौशलता
kaushambi,कौशाम्बी,कौशंबी
cute,क्यूट,कूट
quete,क्यूट,क्वेट
cube,क्यूब,क्यूब
cubeck,क्यूबेक,क्बूक
quebec,क्यूबेक,क्वेब
cubes,क्यूब्स,कबेस
krantiyon,क्रांतियों,क्रांतियों
cric,क्रिक,क्रिक
crick,क्रिक,क्रिक
cricket,क्रिकेट,क्रिक्ट
cricketer,क्रिकेटर,क्रिक्टेटर
cricketing,क्रिकेटिंग,क्रिकटिंग
kriyayog,क्रियायोग,क्रियायोग
christian,क्रिश्चयन,क्रिस्टियन
kruger,क्रूगर,क्रूजर
craig,क्रेग,क्रेज
creg,क्रेग,क्रेज
cradle,क्रैडल,क्रैडल
chrom,क्रोम,क्रोम
chrome,क्रोम,क्रोम
client,क्लांइट,क्लाइंट
clock,क्लाक,क्लॉक
clasen,क्लासें,क्लेसन
classen,क्लासें,क्लेसन
classon,क्लासों,क्लासों
clay,क्ले,क्लाय
claris,क्लेरिस,क्लेरिस
cleris,क्लेरिस,क्लेरिस
clerys,क्लेरिस,क्लेरिस
quantico,क्वांटिको,क्वांटिको
queens,क्वींस,क्वींस
kshitij,क्षितिज,क्षितिज
shitij,क्षितिज,शितिज
kshin,क्षीण,क्षीण
shin,क्षीण,शिन
kshetron,क्षेत्रों,क्षेत्रों
shetron,क्षेत्रों,क्षेत्रों
khand,खंडा,खांड
khanda,खंडा,खांडा
khachakhach,खचाखच,खचाचच
khajarana,खजराना,खजराना
khajraana,खजराना,खजराना
khajrana,खजराना,खजराना
khatakati,खटकती,खटकती
khatakti,खटकती,खटकती
kihatkati,खटकती,किहातकती
khattapan,खट्टापन,खट्टापन
khat,खत,खात
khani,खनि,खानी
khanik,खनिक,खनिक
khanikarm,खनिकर्म,खनीकर्म
khanikarma,खनिकर्म,खनीकर्म
khanikarmi,खनिकर्म,खनीकर्मी
khapat,खपत,खपट
khariya,खरिया,खरिया
khalnayak,खलनायक,खलनायक
khaaskar,ख़ासकर,खासकर
khaskar,ख़ासकर,खस्कर
khaastaur,ख़ासतौर,खासतौर
khastaur,ख़ासतौर,खसतौर
khaibar,ख़ैबर,खैबर
khyber,ख़ैबर,खायबर
khaein,खाएं,खाएं
khaen,खाएं,खाएं
khayen,खाएं,खायें
khaate,खाते,खाते
khaatey,खाते,खाते
khate,खाते,खाते
khal,खाल,खाल
khinchakar,खिंचकर,खींचाकार
khinchkar,खिंचकर,खींचकर
khilana,खिलाना,खिलना
khinchkar,खींचकर,खींचकर
khuda,खुदा,खुदा
khudai,खुदाई,खुदाई
khurapka,खुरपका,खुरपका
khurpaka,खुरपका,खुरपका
khurasan,खुरासान,खुरासन
khushiyan,खुशियां,खुशियां
khene,खेने,खेने
khaini,खैनी,खैनी
khairati,खैराती,खैरती
khoikhoi,खोईखोई,खोखोई
khoya,खोया,खोया
gangrel,गंगरेल,गंग्रेल
gangaajal,गंगाजल,गंगालल
gangajal,गंगाजल,गंगाल
gandaki,गंडकी,गंदाकी
gandki,गंडकी,गंदकी
gandh,गंध,गंध
gandha,गंध,गंधा
gae,गए,गाई
gaye,गए,गाये
gajara,गजरा,गजरा
gajra,गजरा,गजरा
gadkar,गडकर,गड़कर
ganapati,गणपति,गणपती
ganpati,गणपति,गणपती
gatisheel,गतिशील,गतिशील
gatishil,गतिशील,गतिशिल
gatishilata,गतिशीलता,गटिशिलता
gadadhar,गदाधर,गद्धार
gammat,गम्मत,गमत
gaya,गया,गाया
garibi,गरीबी,गरीबी
garjana,गर्जना,गर्जना
galgand,गलगंड,गलगंड
gahmagahmi,गहमागहमी,गहमगाहमी
gemhagehmi,गहमागहमी,गेमहेजीमी
ganguly,गांगुली,गंगुली
gaanth,गांठ,गांठ
ganth,गांठ,गंठ
gaanthe,गांठे,गांठे
ganthe,गांठे,गंठे
ganthen,गांठें,गंठें
ganthon,गांठों,गंठों
gaen,गाएं,गाएं
gayen,गाएं,गायें
gazi,गाज़ी,गाजी
gajipur,गाजीपुर,गाज़ीपुर
gazipur,गाजीपुर,गजीपुर
gayatri,गायत्री,गायत्री
gayitri,गायत्री,गैयत्री
gaytri,गायत्री,गैत्री
gidgidate,गिड़गिड़ाते,गिडगिडेट
ginate,गिनते,गिनते
ginte,गिनते,गिनते
girkar,गिरकर,गिरकर
girijaghar,गिरजाघर,गिरिजाघर
girjaghar,गिरजाघर,गिर्जाघर
girijagharon,गिरजाघरों,गिरिजाघरों
girjagharon,गिरजाघरों,गिर्जाघारों
girati,गिरती,गिरती
girti,गिरती,गिर्ती
girish,गिरीश,गिरीश
guan,गुआन,गुं
gujar,गुजार,गुजर
