en,hi,hi_preds
coldvel,काल्डवेल,कॉल्डवेल
kaldvel,काल्डवेल,कलदवेल
kaldwell,काल्डवेल,कालडवेल
kaav,काव,काव
kav,काव,काव
kaasht,काश्त,काष्ट
kasht,काश्त,काष्ट
kasim,कासिम,कसीम
qasim,कासिम,कैसिम
kasimabad,कासिमाबाद,कासीमाबाद
kiya,किया,किया
kiliyan,किलियन,कीलियां
killat,किल्लत,किल्लत
killi,किल्ली,किल्ली
kisaani,किसानी,किसानी
kisani,किसानी,किसनी
kisanon,किसानों,कीसनों
keede,कीड़े,कीड़े
kide,कीड़े,किडे
keynote,कीनोट,कीनोटिय
kinote,कीनोट,किनोटे
kiratpur,कीरतपुर,किरतपुर
kundal,कुंडल,कुंडल
kundaliya,कुंडलियाँ,कुंदलिया
kundaliyan,कुंडलियाँ,कुंडलियां
kutta,कुत्ता,कुट्टा
kuposhit,कुपोषित,कुपोषित
kumau,कुमाऊ,कुमाऊ
kumavat,कुमावत,कुमावत
kumawat,कुमावत,कुमावत
kural,कुराल,कुरल
kurmi,कुर्मी,कुर्मी
kursiyon,कुर्सियों,कुर्सियों
kush,कुश,कुश
kushaan,कुषाण,कुशान
kushan,कुषाण,कुशन
kusumalataa,कुसुमलता,कुसुमलता
kusumalta,कुसुमलता,कुसुमलता
kusumlata,कुसुमलता,कुसुमलता
koot,कूट,कूट
kut,कूट,कुट
kritika,कृतिका,कृतिका
kpo,केपीओ,कपो
canterbari,कैंटरबरी,कंतरबारी
canterbury,कैंटरबरी,कैंटरबरी
candidate,कैंडिडेट,कैंडिडेट
katrina,कैटरीना,कटरीना
caitlyn,कैटलिन,कैटलिन
cateline,कैटलिन,कैटेलाइन
catlin,कैटलिन,कैटलिन
cadmium,कैडमियम,कैडमियम
catholic,कैथोलिक,कैथलिक
catholicon,कैथोलिकों,कैथलिकों
kaetholikon,कैथोलिकों,कैथलिकों
capacitor,कैपेसिटर,कैपेक्टर
carat,कैरेट,कारेट
cavity,कैविटी,कैविटी
cavalry,कैवेलरी,कैवल्री
kaivelari,कैवेलरी,कैवलेरी
complex,कॉम्प्लेक्स,कंप्लेक्स
kocchi,कोच्चि,कोच्ची
kochi,कोच्चि,कोची
corridor,कोरिडोर,कॉरिडोर
corolla,कोरोला,कोरोल्ला
korola,कोरोला,कोरोला
caolan,कोलन,काओलन
colan,कोलन,कॉलन
colon,कोलन,कॉलों
calling,कोलिंग,कैलिंग
koling,कोलिंग,कोलिंग
colorado,कोलोराडो,कलराडो
kolorado,कोलोराडो,कोलोर्डो
kaushal,कौशल,कौशल
kaushalata,कौशलता,कौशलता
kaushalta,कौशलता,कौशलता
kaushambi,कौशाम्बी,कौशंबी
cute,क्यूट,कटी
quete,क्यूट,क्वेट
cube,क्यूब,कबे
cubeck,क्यूबेक,कबेक
quebec,क्यूबेक,क्वाबिक
cubes,क्यूब्स,कब्स
krantiyon,क्रांतियों,कृंटियों
cric,क्रिक,क्रिक
crick,क्रिक,क्रिक
cricket,क्रिकेट,क्रिकट
cricketer,क्रिकेटर,क्रिकटर
cricketing,क्रिकेटिंग,क्रिकेटिंग
kriyayog,क्रियायोग,क्रियायोग
christian,क्रिश्चयन,क्रिश्चियन
kruger,क्रूगर,क्रुगर
craig,क्रेग,क्रैग
creg,क्रेग,सीआरएज
cradle,क्रैडल,क्रैडल
chrom,क्रोम,क्रोम
chrome,क्रोम,क्रोम
client,क्लांइट,क्लाइंट
clock,क्लाक,क्लॉक
clasen,क्लासें,क्लासेन
classen,क्लासें,क्लासेन
classon,क्लासों,क्लासों
clay,क्ले,क्ले
claris,क्लेरिस,क्लारिस
cleris,क्लेरिस,क्लारिस
clerys,क्लेरिस,क्लारिस
quantico,क्वांटिको,क्वांटीको
queens,क्वींस,क्वींस
kshitij,क्षितिज,क्षितिज
shitij,क्षितिज,शीतिज
kshin,क्षीण,क्षिण
shin,क्षीण,शिन
kshetron,क्षेत्रों,क्षेत्रों
shetron,क्षेत्रों,शेत्रों
khand,खंडा,खांड
khanda,खंडा,खांडा
khachakhach,खचाखच,खचाखच
khajarana,खजराना,खजरना
khajraana,खजराना,खजराना
khajrana,खजराना,खजराना
khatakati,खटकती,खतकती
khatakti,खटकती,खटकती
kihatkati,खटकती,किहातकती
khattapan,खट्टापन,खत्तापन
khat,खत,खत
khani,खनि,खानी
khanik,खनिक,खानिक
khanikarm,खनिकर्म,खानीकर्म
khanikarma,खनिकर्म,खानीकर्म
khanikarmi,खनिकर्म,खानिकर्मी
khapat,खपत,खपट
khariya,खरिया,खरीया
khalnayak,खलनायक,खलनायक
khaaskar,ख़ासकर,खासकर
khaskar,ख़ासकर,खसकर
khaastaur,ख़ासतौर,खासतौर
khastaur,ख़ासतौर,खस्तौर
khaibar,ख़ैबर,खैबर
khyber,ख़ैबर,खैबर
khaein,खाएं,खाएं
khaen,खाएं,खाएं
khayen,खाएं,खायें
khaate,खाते,खाते
khaatey,खाते,खाते
khate,खाते,खाते
khal,खाल,खल
khinchakar,खिंचकर,खींचकर
khinchkar,खिंचकर,खींचकर
khilana,खिलाना,खिलना
khinchkar,खींचकर,खींचकर
khuda,खुदा,खुड़ा
khudai,खुदाई,खुड़ाई
khurapka,खुरपका,खुरापका
khurpaka,खुरपका,खुरपका
khurasan,खुरासान,खुरासन
khushiyan,खुशियां,खुशियां
khene,खेने,खेने
khaini,खैनी,खैनी
khairati,खैराती,खैराती
khoikhoi,खोईखोई,खोईखोई
khoya,खोया,खोया
gangrel,गंगरेल,गैंग्रेल
gangaajal,गंगाजल,गंगाजल
gangajal,गंगाजल,गंगाजल
gandaki,गंडकी,गंदाकी
gandki,गंडकी,गंदकी
gandh,गंध,गंध
gandha,गंध,गंधा
gae,गए,गाए
gaye,गए,गाये
gajara,गजरा,गाजरा
gajra,गजरा,गाजरा
gadkar,गडकर,गादकर
ganapati,गणपति,गणपती
ganpati,गणपति,गणपती
gatisheel,गतिशील,गतिशील
gatishil,गतिशील,गतिशील
gatishilata,गतिशीलता,गतिशीलता
gadadhar,गदाधर,गद्धार
gammat,गम्मत,गम्मत
gaya,गया,गाया
garibi,गरीबी,गरीबी
garjana,गर्जना,गरजना
galgand,गलगंड,गालगंड
gahmagahmi,गहमागहमी,गहमगहमी
gemhagehmi,गहमागहमी,गेमहाग्मही
ganguly,गांगुली,गंगुली
gaanth,गांठ,गांठ
ganth,गांठ,गंठ
gaanthe,गांठे,गंठे
ganthe,गांठे,गंठे
ganthen,गांठें,गंठें
ganthon,गांठों,गंठों
gaen,गाएं,गाएं
gayen,गाएं,गायें
gazi,गाज़ी,गाजी
gajipur,गाजीपुर,गाज़ीपुर
gazipur,गाजीपुर,गाज़ीपुर
gayatri,गायत्री,गायत्री
gayitri,गायत्री,गैयत्री
gaytri,गायत्री,गायत्री
gidgidate,गिड़गिड़ाते,गिजगेजास
ginate,गिनते,गिनेट
ginte,गिनते,गिनते
girkar,गिरकर,गिरकर
girijaghar,गिरजाघर,गिरिजाघर
girjaghar,गिरजाघर,गिरजगर
girijagharon,गिरजाघरों,गिरिजाघरों
girjagharon,गिरजाघरों,गिरजाघरों
girati,गिरती,गिरती
girti,गिरती,गिरती
girish,गिरीश,गिरीष
guan,गुआन,गुआन
gujar,गुजार,गुजर
